g26625.t1,g11586.t1,g09644.t1,g12727.t1,g02534.t1,g04535.t1,g04140.t1,g08057.t1,g05800.t1,g00176.t1,g09640.t1,g25191.t1,g24068.t1,g28191.t1,g26744.t1,g10575.t1,g24494.t1,g15637.t1,g00040.t1,g09578.t1,g06110.t1,g27591.t1,g20180.t1,g13837.t1,g02768.t1,g01295.t1,g14800.t1,g17747.t1,g12577.t1,g00544.t1,g20285.t1,g13729.t2,g13219.t1,g14024.t1,g01420.t1,g12092.t1,g07896.t1,g12435.t1,g26986.t1,g11301.t1,g00185.t1,g01894.t1,g09395.t1,g24791.t1,g00433.t1,g31878.t1,g01821.t2,g22150.t1,g30013.t1,g21406.t1,g25562.t1,g07814.t1,g20769.t1,g04160.t1,g19424.t1,g05449.t1,g01568.t1,g06524.t1,g04097.t1,g31810.t1,g02261.t1,g12234.t1,g16413.t1,g09580.t1,g27715.t1,g00106.t1,g08289.t1,g22784.t1,g08382.t1,g25131.t1,g09263.t1,g07850.t1,g15105.t1,g26223.t1,g23240.t1,g17334.t1,g06097.t1,g11469.t1,g22594.t1,g09907.t1,g25001.t1,g25278.t1,g03704.t1,g12819.t1,g14737.t1,g11392.t2,g19238.t1,g20998.t1,g29545.t1,g09573.t1,g22894.t1,g06087.t1,g06095.t1,g12212.t1,g08772.t1,g19013.t1,g08282.t1,g04975.t1,g00174.t1,g22676.t1,g12204.t1,g21238.t1,g16858.t1,g10811.t1,g05409.t1,g16123.t1,g08861.t1,g12940.t1,g21668.t1,g16075.t1,g20996.t1,g16005.t1,g00474.t1,g29311.t1,g09000.t1,g19214.t1,g23239.t1,g13884.t1,g09535.t1,g08244.t1,g13773.t1,g16221.t1,g20455.t1,g01067.t2,g03824.t1,g26456.t1,g23976.t2,g14798.t1,g10174.t1,g25280.t1,g11275.t1,g27475.t1,g02975.t1,g05319.t1,g01769.t1,g29105.t1,g05941.t1,g03583.t1,g16539.t1,g23361.t1,g20515.t1,g15332.t1,g25274.t1,g14208.t1,g07271.t1,g30003.t1,g25127.t1,g26534.t1,g10643.t1,g16309.t1,g02581.t1,g00205.t1,g22663.t1,g21788.t1,g27903.t1,g24165.t1,g04035.t1,g00764.t1,g14019.t1,g17621.t1,g12778.t1,g15410.t1,g01810.t1,g16150.t1,g20046.t1,g02985.t1,g01899.t1,g26480.t1,g01798.t1,g01048.t1,g14751.t1,g06092.t1,g05025.t1,g04159.t1,g19077.t1,g09482.t1,g06105.t1,g04791.t1,g13391.t1,g13696.t1,g25995.t1,g04667.t1,g19914.t1,g03674.t1,g12811.t1,g17394.t1,g02355.t1,g30838.t1,g19421.t2,g02937.t1,g14655.t1,g15840.t1,g02248.t1,g10941.t1,g20557.t1,g01167.t1,g16159.t1,g22161.t1,g13712.t1,g22070.t1,g03802.t1,g09437.t1,g12674.t1,g17062.t1
48,0.869440398,1.534607087,4.574070017,1.785023225,4.980519301,2.749651295,4.849420359,0.339078986,5.549563274,5.393904739,7.314347401,1.73754047,0.884326413,8.181136889,0.545845134,3.358414285,2.692340687,1.966229879,0.598040987,5.870201183,1.729232274,5.041883133,4.305393161,4.411595544,1.503839752,0,2.061088769,6.017730428,2.674711695,1.750732519,3.008669341,8.16900116,5.918929643,3.913632465,5.321644249,1.285200204,4.344238278,7.383387272,5.562450253,1.122593892,5.624796041,0.962240338,2.672512594,5.510196745,4.336963791,4.121364207,0.868565878,0.029420048,1.720751285,1.560987742,3.351478738,3.217452669,7.53169076,4.266375957,7.288461388,6.021741141,1.551944152,1.455496862,6.681686174,1.161484898,0.573893012,2.011507004,0,4.481081216,4.587180428,5.245937297,1.34327416,5.372958388,1.248502913,3.424045033,7.322128898,7.020414999,2.439538239,4.200815468,2.325550104,7.829192382,1.969788119,6.787609591,6.605877897,6.222050621,5.486267207,0,0.505334209,6.478832317,5.015786609,2.835374458,0.756215624,2.584603979,4.213941138,2.471894276,5.869258894,1.87529606,2.101315955,8.85891538,3.989231275,0,8.771197222,6.073675091,10.18595999,4.643812294,3.612456301,2.461813062,7.270454899,5.095938673,5.743678098,8.779653488,1.191456484,5.778544409,6.522333444,6.091529584,8.257146432,1.209211985,4.344114339,7.549189114,7.188352282,1.167217143,2.992534924,0.876091839,6.114832371,4.911833018,3.051504516,3.813545917,5.01358549,6.3729309,7.125467082,0.127378772,9.92199938,4.01345684,3.516751685,2.678281717,5.973609049,1.713616585,5.7991381,3.755186015,4.637783225,1.43673832,3.706708748,2.961853376,4.464905819,5.176155002,0.935975189,4.512725169,6.021010464,2.967543908,3.343170031,3.486406036,1.434900516,3.892340582,6.443684073,6.354603961,5.277730004,4.305207015,6.335083663,0.971105292,4.612163179,6.645770339,4.296320793,1.431101476,6.088076031,8.947158079,7.278273407,6.687021249,0.724752864,4.002929441,0.561184367,2.644997199,2.257947048,5.662861961,6.544235706,3.637593932,3.370636641,6.82231192,8.382500041,5.246538627,8.501408156,1.991639983,0.852324282,3.117541918,6.907204608,5.63755706,4.080945413,10.0573422,1.076725569,1.164033817,6.336219585,5.670094941,5.582292015,3.018100436,5.042668294,7.56272224,4.754968335,4.142575592,7.633841544,3.121982538,2.056189052,2.875135419,6.471671652,0.029420048,5.912061792,5.777320534,6.1110458,3.974903054,6.538966221,6.540081733
49,1.521677646,3.117377897,5.898013379,0.941620646,2.823679201,4.689172296,4.937749433,0,5.339174088,4.639993813,6.787869047,0.886229785,0.934315549,8.829591755,2.26646777,1.622996485,3.404978155,1.672655661,1.099042868,4.755913065,2.35146519,3.883605925,4.844618004,4.796578716,0.303368006,0.817695144,1.378444805,7.1078494,0.044427192,0,0.428224563,7.329859952,3.544005317,4.612666328,3.907130168,0,5.412319883,7.228470797,4.316789109,2.090973393,3.636911984,0.120190122,1.314143751,5.247169229,5.686236725,2.345311887,1.92435665,0,5.773919593,0.918124719,1.857305205,4.41276619,5.021498605,6.161722672,7.019708912,5.991667566,3.945315451,1.877594538,5.148796932,2.109324003,1.609152528,3.020540702,0.839413959,5.7403711,4.605974245,7.721618552,2.89549862,4.27174022,0.085271149,2.336802984,8.423664092,7.129605077,4.969770856,3.860699896,3.348861573,7.334498695,3.407709096,6.004030466,2.625064092,3.270150625,4.134268218,3.442420807,1.39047305,5.662438164,5.674275874,4.472428363,1.050046139,5.436905925,4.839605059,4.772061469,4.949552454,0.973615811,2.963825129,8.816042506,3.059335074,0,7.177384114,1.471972068,9.326717062,4.698123054,4.21774003,1.175629025,6.879790056,4.068817154,2.460235449,8.021424181,2.86587338,6.863390984,5.330112952,5.087968756,7.222441648,0,3.761847234,7.788395694,7.831121721,3.347980623,4.292943437,0.979123821,6.115995547,3.976499963,3.151153313,3.952370688,4.790313081,5.804938764,6.166788371,2.841170301,8.796295664,5.196842043,4.398477819,3.548587024,5.640048461,0.759333961,4.528290926,4.156956312,2.214301792,1.086029713,2.422441409,3.062853938,3.24969835,4.867141199,0.784121615,1.520912839,5.51547176,3.953326446,4.386313152,4.638233915,1.812230124,3.804678635,6.26643318,6.549575697,4.654881761,4.235418046,5.437497563,0.124914968,3.654580569,7.177707628,4.208790231,1.203026904,5.629397473,9.776989564,7.62032769,5.670933938,0.889916182,2.979326107,0.044427192,4.955124626,3.038898577,4.013120742,6.829304262,3.145062323,2.302951092,6.323269548,8.478649606,5.88861688,8.839438554,0.878355834,0.121331734,2.980264611,5.929873994,4.961071586,3.328644856,9.187737787,3.028805703,0.555887386,5.006927682,6.084914058,5.92858007,2.153802655,5.281607433,7.826045086,2.570865347,4.864314891,7.629140034,4.219518985,4.221243686,2.939931252,6.312128153,0.080487777,4.901661911,3.442589536,6.674807548,5.246845866,7.52041687,7.106962448
50,0.614590948,0.122966269,5.376978526,2.623168477,3.510216517,5.94967019,5.105302179,0,5.917491431,5.846198571,6.045008215,1.248923998,1.596725642,8.796013705,1.443455069,1.455105992,3.829071653,3.401865196,1.50264937,2.84030215,2.37785723,6.338534846,2.454803408,1.491143736,1.216757344,0.694887516,3.167482998,6.13783861,1.164299215,2.75509022,2.003257264,7.936478505,4.072579512,4.745259902,6.400460225,1.824960966,6.327397705,7.086499827,2.872916647,0.021923586,5.626829281,0.454867543,2.094332232,4.470418744,6.484055769,2.616400536,2.931179662,1.072209645,7.024418287,2.168300196,2.294419847,4.532000436,8.199657676,7.662361509,7.585124614,7.097067996,2.429125193,0,2.939652768,2.066082354,1.911825173,1.223449698,3.062059575,6.029732754,4.671857469,6.745912277,2.606532497,4.673352114,0.06468416,0.755766574,7.734526468,7.04157385,2.531523599,2.225580586,2.730587092,6.576036021,1.742011655,5.620008863,2.255366215,3.648321889,5.602179775,3.650782029,3.160010822,6.446221792,6.067379796,1.121363015,1.980503613,5.705553613,5.758162389,1.905216574,5.836586204,3.015226819,4.109868502,7.813537774,2.712269389,0,7.271749562,5.342113173,8.631572569,4.306698358,4.964769264,1.706433674,7.453618028,4.711291743,3.209448008,8.098724248,2.492082478,6.0568591,3.404021847,5.190144587,6.14978159,2.466230728,5.314894532,8.329678339,8.160241034,0.64719801,4.872865257,1.244824675,6.287720408,2.767427116,3.609201824,4.266087915,3.495470348,6.186598892,6.763786396,1.716239125,9.671774566,5.558948652,5.586327831,2.898800879,5.770230835,1.712799742,3.104855101,3.857993697,0.532065668,2.027812011,2.01026398,2.220303868,4.938929901,4.92601523,1.247221785,1.931019255,5.389006625,3.17426253,3.366329294,6.905707504,2.588918923,2.198963378,7.809496638,6.431972811,4.918206684,5.266240961,6.282163721,5.542113827,3.455524559,6.972341908,4.064891863,1.208162376,4.785285655,9.329196257,7.688900847,6.904738334,2.622512173,3.493434964,0.411178644,4.181374281,1.859788253,5.50981816,7.577853269,4.261290371,3.088018645,5.542027781,8.974316116,6.603326004,8.063105599,3.987628901,2.488936945,1.139302785,5.328321183,4.930720244,5.06340159,9.775514008,5.129133269,0.592884554,5.917008622,6.199821875,5.846808965,3.561306094,4.40648044,6.670840806,3.009724562,3.542972813,8.065562179,4.478671509,3.560838408,3.77841789,5.733443455,1.2543481,6.187393194,5.831982835,5.279684238,5.617674813,7.149927954,6.779378163
51,0.689947658,0.460585562,4.0141197,1.110968683,2.742913026,7.235276646,3.846030436,0.058693865,4.312587957,4.26951551,7.526118058,2.237293152,0.525724324,9.327463389,0.090595244,5.205642585,4.285904421,2.63202606,1.072171998,0.619391489,3.00367755,5.469942683,2.001005936,2.771918635,0.087959325,0.870576312,2.409940129,2.487617542,0,2.056259588,1.004083656,7.701423533,8.116627467,5.086673778,7.266114767,6.241029327,4.987076028,7.182894957,5.216042427,0,5.056590971,0.488766862,1.568398838,2.381482935,4.482203616,1.553744145,2.053196204,0.149289109,7.794068647,0,1.035424438,3.013837186,10.14834481,6.305778484,7.589813616,4.105028745,1.691821813,1.119539572,5.034541336,0.776692181,0.152219402,0.183377522,1.381170951,5.015619888,2.824621784,3.172831237,1.003993025,4.294249886,0.058693865,1.311625556,6.516755394,7.097476843,1.600954272,1.953886267,0.425089979,7.703356692,0.642972,6.830881954,3.268909524,5.213308952,5.532854411,2.700070966,2.037835741,6.276288747,8.344872908,1.544297715,1.648756088,2.534953137,4.076538746,2.469195371,6.8789136,1.919006639,1.686977583,3.116482307,1.417097781,0.336685738,6.082730348,4.170687401,7.937105962,2.076024122,2.180918393,0.911458394,8.127179314,5.506644473,2.048877913,6.357359485,1.625883592,5.597904682,1.278791846,2.253961247,5.645713259,0.720230609,2.386084178,8.243911369,8.365635049,0,1.503990252,0.805098176,4.901246741,2.732710817,5.799506871,1.493877835,2.173889571,4.27028395,7.905752124,2.400562395,9.265731212,2.313745321,5.017058312,3.709447966,5.777266709,2.350245782,3.272594592,4.973486567,0,0.639669575,1.582570083,1.671577218,3.333202619,2.288873694,2.078983544,2.751169682,4.921824013,2.316254413,5.041801179,8.26523827,2.129366175,3.099841812,6.434225321,5.249371548,5.017367209,2.702754379,4.537591642,5.939383853,2.171288695,4.935952982,2.851741339,2.074589444,2.62743477,8.864015751,7.38247682,8.987206205,2.048605665,2.203584178,0.351709263,4.478050721,4.203585392,4.278801083,6.590326406,4.06535785,1.999526873,4.437560191,9.066067133,5.022566499,4.244426897,2.353556578,3.16472514,0.54310326,7.559078056,5.379997809,5.551984819,9.812824845,3.995006032,1.671990519,5.719349819,5.012985355,6.157104428,1.390430971,5.017704928,4.825697483,2.06026227,1.94291737,8.044376607,5.395464028,1.860096908,2.438135297,5.367878476,2.499673882,6.320492878,3.210521096,4.806586264,4.511248437,5.724906002,6.155938312
52,0.950374374,1.309395213,4.949330039,1.160335647,4.166802977,5.446053061,4.855203065,1.326760347,2.700275653,3.719966996,5.713008608,1.92073467,0.572961153,9.160412959,1.749117483,1.629595825,3.903489052,2.451586054,0.379992263,3.834549463,0.771912207,4.393906779,1.772658924,4.289008014,1.78488657,0.50200488,2.171033815,4.813292476,0.628296322,0.058868677,0.576760097,7.666711874,3.865335238,4.843709359,4.222125923,1.958427816,5.745655835,6.698652241,2.501066689,0.505959447,4.818563268,0,2.291973374,4.550325945,3.886078376,4.449006783,1.071003191,2.014749552,6.114978733,0,1.113917762,3.374683099,7.749012271,7.153176544,7.186295069,6.879276931,3.236909179,2.176328998,5.480526015,0.713260497,0.684507476,2.380668269,0.54881353,7.021556258,3.205884007,6.350369862,1.292689338,4.078511787,1.021956067,1.698166361,5.74641527,6.676818094,5.358022009,1.46429203,1.393839322,7.750591804,0.473262894,5.956701298,4.131582063,5.973272246,5.297678429,0.76288421,0.444437854,5.732082497,5.081055391,0.999214814,3.439977073,5.06283368,6.217359046,2.691216114,5.935609822,2.529694514,0.823187156,8.292585293,2.680720183,0.625018172,8.264794339,4.418625607,9.289143125,4.176450225,1.857364435,1.783427754,7.825485491,3.132314954,4.276331082,7.103912093,2.429898056,4.992501702,4.431053325,4.950648643,7.935555801,0.483235965,2.886663585,8.384768327,8.194423586,1.275505984,3.614866534,1.840677613,4.055553941,3.766562154,2.220933933,6.011874803,3.338899144,5.295290444,6.265160714,1.051558179,9.129547525,3.597729011,4.936100678,3.800662502,6.034762981,0.718861503,2.99483156,5.087156275,2.813393901,1.196341534,0,1.709546713,4.076155866,4.978782788,0.876250781,2.633732935,3.189315865,0.820172993,3.890191368,3.329512346,2.582851944,3.837873874,6.572793303,5.179682876,3.975933853,2.505136682,5.601596512,1.652040655,2.560919,7.368959,4.124514468,2.306344994,4.754365547,8.167908093,7.301912151,5.6800996,1.849623385,0.826953724,0,3.051787099,4.274304782,4.509720025,6.805211338,4.389200155,2.164276143,4.698341622,7.803805825,5.076510105,8.068557174,1.086919376,1.559063627,1.965271071,5.142188971,4.455239918,5.544077801,9.767415951,2.800587944,0.328950533,5.667177498,4.463976258,4.190440107,2.732346844,5.054356201,7.028586789,3.033513093,4.099343115,7.649831144,4.274492599,1.197654453,4.272315588,5.396316322,1.613031405,5.113859583,4.039146935,4.644899747,4.3585807,7.299183781,7.282957834
53,0.631558599,0.371919058,4.056375343,0.552846277,4.418711618,4.391254544,4.994670407,0,4.169267379,4.288075599,5.151723887,0.935945286,0.683318502,8.489940249,0.593163366,1.752360323,3.033811044,0.680339566,0,3.555228927,2.285468009,5.734862521,3.473568116,3.609471389,0.363104292,0.028814361,2.212040207,8.458612649,0.104235035,0,2.186528487,7.661988054,2.566179631,3.515746647,2.352540963,0.183586285,5.469788269,7.090034006,3.711192708,1.749606989,4.079150282,0,0.787008853,1.99754502,4.210823705,2.382605754,2.885528817,0.163235216,4.892798236,0,1.099204637,3.466778837,6.574934385,6.989871997,7.386586662,6.493568461,2.316107262,0.40889139,4.661280768,0.489570889,1.015849949,2.135392288,0,5.761586779,4.535456146,7.534059667,0.754676397,3.185013032,0.344261239,3.867388802,7.14144243,6.748583919,5.22164668,0.89766275,3.089761506,7.269038225,1.282701256,6.927967016,2.533006892,4.21500616,4.76010797,0.930413893,0.978068649,5.731920404,4.948593608,2.21720164,2.872710234,5.242420056,6.06902695,4.169777441,4.411335732,1.311534883,2.792858473,9.095071219,1.071325439,0,7.257643471,1.40009507,9.257206313,4.918577642,4.549772815,0,6.697565153,2.980488982,3.816487017,7.078030036,2.976124447,5.63102818,3.581346825,6.716286895,7.385678895,0.160534186,4.089168377,8.002361489,8.472871788,1.493189891,4.655701546,0.586128618,5.305725945,5.269046707,1.624443672,4.877442556,2.784698973,4.880399615,7.074078185,0.981681931,9.144436672,3.790905412,3.925545812,2.490951424,5.768956094,1.200327315,4.161206096,4.015772051,1.465523161,0.903152019,0.788594937,1.507168464,3.484851752,4.001252384,0.396477696,2.761796516,1.850268112,1.505201563,3.910945959,3.856939565,2.822015206,4.752039068,5.884756691,5.088289924,4.770599379,4.835476555,6.121277517,0.994075771,1.065327786,5.709625986,4.623233199,2.071691544,5.093469056,9.259582984,7.472400827,4.821747008,1.338805603,3.417707671,0.2914049,3.155615324,0.56142127,4.552658696,7.370205601,2.914357721,2.381700773,4.055754116,8.286415153,6.734162364,8.856650183,1.765348694,0.222691149,2.420719218,4.19669669,2.991844803,4.711430192,9.4729832,3.665914548,0.473036242,5.003441971,6.296746423,5.311507625,3.200913266,4.946659633,7.085136495,3.185422568,2.942434494,7.628016202,5.094117178,1.314793549,2.317940783,6.158095266,0.581380079,3.484627409,4.094478941,5.954225683,4.793531901,7.832051215,6.825573339
54,1.794614199,1.188235892,4.398490724,1.309260685,2.185214773,4.761502163,2.808759964,0,3.576943752,3.64497079,6.70702716,3.460237464,0.618217339,8.461666314,1.923580119,2.440512479,3.869693802,2.944410489,0.757802472,0,3.513191543,6.757036603,0,1.303273101,2.073314537,1.793525822,2.310063858,2.221262954,0.356691402,2.216982215,3.983190465,8.507422744,5.442906542,4.560058228,5.825288362,3.317634992,5.444545295,5.935744559,1.963840887,0,5.229379666,0,0.890755049,1.919091454,4.85417217,2.352334381,6.678121283,0,7.226399617,0,2.174381924,5.702712951,7.630474119,3.920618665,8.165616128,5.554423613,1.169339683,0.770274946,6.83990849,1.277042712,0.453591496,1.736649117,0,5.617026752,4.611404612,4.744314242,0.118621763,3.812787027,0.118621763,1.138348956,3.975256626,5.296061392,3.103134022,0.631994533,1.022137285,7.678422192,0,8.025245058,2.196163367,2.51242339,4.76353961,1.186158224,0.284362538,5.423218047,6.226158945,2.702390243,1.509132249,3.208521677,2.048547035,3.609519673,6.96646108,1.227184706,2.150635135,3.533405781,0.939776622,0,6.644449364,3.27600812,9.494446008,3.770589116,2.391422878,1.376545074,8.684300469,5.691815346,1.888282291,4.910047803,0.807446334,4.584958086,2.909334458,4.376605731,5.587277377,0,1.943171509,7.848761565,8.419716693,0.641685983,4.509718439,0,6.061899208,1.935634844,2.884791744,4.126782633,0.705546315,1.81073206,5.3119649,0.68578936,9.511239245,6.49253964,3.154936701,0.795388589,4.867246604,3.900704332,2.504317861,3.761082598,0,1.852691022,1.707447608,2.196458369,5.761771656,2.850013932,1.521341176,3.281564654,0.570132365,0.118621763,3.525197704,5.720996761,4.303491601,4.928183222,4.510061857,5.765799722,3.692813983,1.162815641,4.739817949,0.824396236,1.79393146,5.108357254,2.46617099,0.836758182,3.025060769,8.796958672,6.925660185,4.639054869,0.638309421,3.864447449,0,2.694537031,2.465852332,3.22580738,6.847603294,2.228792461,1.555620204,2.075856666,7.277296332,5.950425968,6.128326348,0,0.734587687,0,4.715320082,3.404903574,3.350724867,8.924797703,2.069947041,0.648780549,3.033371425,4.63221181,5.704384357,2.413504495,2.705180519,6.106188587,2.758057089,2.628138832,5.881293594,3.435698005,0.681670285,2.447928702,6.755457592,0.040992479,4.821705379,3.125785956,6.262680296,1.173795222,6.720356559,7.287071863
55,0.190505481,2.596964461,4.973612586,1.067328742,3.667446086,5.043250102,5.090740161,1.010989437,5.629040571,6.076794695,6.487470564,0,1.278506699,8.065950091,0.583639824,2.515698673,4.096227983,3.658003306,2.075387346,3.323572954,3.781977264,6.447073673,3.048323244,4.43587332,2.276899063,0.51794707,4.697438502,6.408319087,1.589472177,1.682303521,3.097371733,8.515153545,4.313009372,4.828015277,4.586532101,0.311712752,6.26874093,7.525274312,4.646693034,0.713272423,4.186155787,0.307171237,2.552534378,3.225231381,4.937426832,3.419033814,7.171606779,0,5.394348741,0.988120483,2.825061408,4.037672284,6.065680341,7.19452538,7.620810378,7.219311877,1.772582611,0.436411752,4.45312969,0.981977136,1.220692384,2.775608171,1.460907723,6.033915615,4.636711122,6.658235327,3.966024163,4.779143714,1.343549572,3.293272328,6.612327676,7.561844117,6.106265407,2.066078079,4.907087738,8.70562295,1.438949685,7.130580205,3.544446675,4.591221807,4.00325943,3.719150717,2.10367247,6.445855389,5.451312459,3.815903527,5.001570466,5.916027655,5.624392346,4.670385953,5.013806673,2.321858752,3.090458619,8.515339722,1.817466448,0.378509586,7.774445671,4.985801671,10.32227708,4.946606139,3.746774433,2.891242724,8.297305804,6.255012816,4.123121677,7.049081583,3.137738859,6.063332229,4.576001679,6.128247228,7.37034092,1.765075086,5.733296823,8.223529732,7.735325572,2.21555015,5.398456138,0.933700635,6.27962346,4.094908234,1.504507063,5.736313899,3.0799281,4.245956974,6.388339939,2.599753064,9.0990298,5.016054184,5.802023891,2.776700083,6.374387138,2.870311654,3.711950163,5.642796443,3.381271791,2.302327027,2.397848963,2.008303311,4.487550314,5.868121137,2.320321251,2.565938968,4.7778213,2.88879748,3.874720076,3.088796017,4.17856528,6.200482244,6.284488709,7.278241515,6.016147472,5.231937346,7.004834753,2.302291645,3.970977305,6.453069257,5.334970193,2.023365728,5.482750355,9.128648915,8.094067258,5.74635936,1.212403898,4.996053016,0.50114926,5.432228437,3.918806574,4.918855501,7.501004203,4.485391175,2.503500071,5.57804372,7.995741025,5.211916817,8.586578993,1.675429008,1.710600032,2.675897485,5.886581392,4.155734643,4.961746531,9.036608684,4.510906119,0.856135995,3.865288224,6.429349639,5.767817205,4.878605811,5.352326985,7.513079236,4.571169146,3.68092096,7.464875538,4.359176636,3.548207076,2.80883406,6.454058946,0.891962037,6.235055127,5.784083828,6.834904346,5.647444558,6.978292802,7.511259697
56,1.054019987,3.155641895,4.380330969,1.351134994,3.60290599,5.315430152,4.602987773,0,4.721465563,5.592908501,6.82490589,1.280194907,1.735254757,7.989016794,0.307457579,2.864668158,4.536903906,4.444512954,3.013151882,0.924885535,3.48209776,6.675899377,2.631421582,3.011398761,2.343376338,0.76671195,4.078685769,3.845880627,1.284070635,0.938832673,3.810606303,8.286537394,6.048721704,4.579172496,6.568932683,3.46729508,6.209349079,7.227867847,3.099771999,1.26572083,5.198346499,0.737339602,1.971149727,3.045678118,4.250086181,4.345570837,6.445460759,1.389300821,6.797874391,2.002456406,2.636215198,3.346068637,7.712520499,6.875311777,7.701413955,7.234901763,0.366252279,0.670598148,4.166455776,3.159158503,2.499207711,2.84803749,1.204576465,5.572404438,4.550155734,4.025479741,3.027580518,5.96453295,0.062456131,4.245610655,6.49276261,7.462637842,2.96708533,1.717322251,2.513106657,8.287446809,2.116588938,7.518833514,3.922024985,2.159025857,5.206660888,2.604905817,1.722364609,6.404453237,6.349565259,3.20265022,4.522985402,4.566310717,5.337481399,3.892425796,6.17130035,2.816516585,3.38361875,6.337192659,2.515158683,2.08494925,7.463246302,5.275828691,9.308180879,3.356554211,4.445399958,2.163580301,8.364711453,5.871233638,3.488236462,6.9029125,2.40699219,5.879868436,3.472322015,6.138666245,6.736331143,0.516754571,5.516138277,8.105396001,8.19425584,2.012880346,4.268473052,0,6.440936767,4.555207001,2.102074283,5.720711972,1.606469015,4.852577486,6.383994292,2.587253942,9.259343746,4.862002066,5.419445131,2.982753489,4.913276501,2.385208483,3.527628162,5.186713386,1.945963367,1.692349734,1.806923843,3.199300253,4.596607558,4.888788445,1.956783349,1.545365494,5.435243873,3.976236454,5.031256977,5.767172831,4.381888152,5.609274387,6.462445903,6.897672826,5.569511827,3.640681812,6.77519874,3.00870156,2.81520476,5.950121055,4.789564308,2.13127544,3.773224963,8.774466606,8.103151325,6.664792198,3.017393999,3.206499614,0.549624461,3.412931064,4.399403577,5.35372022,6.965842306,4.99511036,3.504180728,5.380077933,7.77992338,4.882086324,7.231810159,1.830302507,2.496572923,2.343459045,6.336028275,4.856288536,5.10603153,9.1738634,4.441128144,1.247623344,5.127866296,5.620941639,4.942934459,3.171420877,5.170860405,6.776436274,2.806928593,2.970631064,7.645217323,4.117690396,1.697828772,4.478796982,6.336832444,2.655560643,6.54001153,5.806526097,6.299091487,3.860043091,7.337092676,6.874882048
57,0.507695411,2.640895256,5.691068706,1.240630943,4.028716969,5.767715346,4.304084918,0,5.564038204,5.968468049,7.00994757,1.194923006,0.473396253,6.234496729,1.670100388,2.216207411,4.911492994,4.077957894,3.555920574,1.9876698,4.007465412,7.15028707,1.590392637,5.27871803,2.60269784,0.949580491,5.614608966,3.968039185,0.681097454,0.675810137,4.393258568,9.150263754,4.735793473,4.932911224,6.342765107,1.639807907,6.858397022,7.304522385,5.19975727,1.08568949,5.855147964,2.325628242,3.208525774,1.617646154,4.334087939,4.15390063,7.481196309,1.148472164,4.586555181,1.958996098,2.219923617,2.996302492,7.636836641,6.937772076,7.758600703,7.366445998,0.709018935,0.677937421,5.229305045,1.772041542,1.78019682,3.832473489,0.794083972,6.209162661,4.980703089,5.626893252,3.688771299,4.805530764,1.51978536,3.41436403,6.752157763,8.316496872,4.938647185,3.484657021,4.118338583,9.49724625,2.70988908,7.489007564,2.634734881,4.575172125,6.170474432,2.558962109,0.742657954,6.252601153,5.444656688,4.246254882,4.498963059,4.747584746,5.082236093,4.432581982,5.954806359,2.28351716,3.597407113,7.011575365,2.795436428,2.698677799,8.903051128,5.06412966,10.67478189,3.751036558,3.955811795,3.410118953,8.628029315,6.656053678,2.92095183,7.26605348,2.854500214,6.247503079,3.728395418,5.36795641,8.036750375,1.452238897,6.336571808,8.921339483,7.685098228,1.726080796,4.70787747,0.032201522,6.685079072,4.07971383,2.756061293,6.626239552,2.378873059,5.958492814,6.339601356,2.594252049,9.38151438,5.494225195,5.096417951,3.982474844,6.98102029,3.414474114,4.030428487,5.480757349,1.955477274,1.386395421,2.403253702,4.194652437,4.808856246,5.158410505,2.798842351,0.311428859,6.533483208,4.947140758,3.230402247,3.258336469,4.269974708,6.307996925,6.620930796,7.710353071,6.230899166,4.078134237,6.634124829,2.778932784,4.071660428,4.858007744,4.91577787,2.681018902,4.143502656,8.706708225,8.046381213,6.959071245,2.968699881,5.338884516,0.499043066,5.780519185,5.413169397,6.563500517,7.321039016,3.572939565,3.001219194,5.334269353,8.032868672,5.047255323,7.720298905,1.903269538,3.077949864,1.792445007,5.788683483,5.114618914,4.266704536,8.785425895,4.830402816,0.869654037,4.97391923,5.393434661,5.344271614,3.814934677,5.338491068,7.838237655,4.717887549,5.232043477,7.696027901,3.384491744,2.195695214,3.670672494,4.789430707,2.158064883,5.762901543,6.07319695,6.613149409,5.326665874,6.902258667,7.008332529
